y_true,y_pred,y_pred_proba
0,1,1.0
0,1,1.0
0,1,0.988732099533081
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999744892120361
0,1,0.9995794892311096
1,1,1.0
0,1,0.9997922778129578
1,1,1.0
1,1,1.0
1,1,0.9977309107780457
1,1,1.0
0,1,0.9999896287918091
0,1,0.9999902248382568
1,1,0.9999998807907104
0,1,0.5568596720695496
0,1,0.9995737671852112
1,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0004934116150252521
0,1,0.9998700618743896
1,1,0.9999972581863403
0,1,1.0
0,1,0.9999570846557617
0,1,0.999994158744812
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998573064804077
0,1,0.9999998807907104
1,1,0.9999997615814209
0,1,1.0
0,1,0.9993883371353149
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999977350234985
1,1,0.9999996423721313
1,1,1.0
0,1,0.9999426603317261
0,1,0.9999998807907104
0,1,1.0
0,0,2.755686546151992e-05
1,1,0.9999920129776001
0,1,1.0
1,1,0.999972939491272
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999998807907104
0,0,2.1932085019216174e-06
0,1,0.9999998807907104
1,1,0.9999897480010986
0,0,2.107502587023191e-05
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
1,1,0.9980271458625793
0,1,0.9999856948852539
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,2.1299383661244065e-05
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999973773956299
0,1,0.9999977350234985
0,1,0.9999909400939941
1,1,1.0
1,1,0.9998676776885986
0,1,1.0
1,1,0.9999983310699463
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999988079071045
1,1,0.9995781779289246
1,1,0.9999903440475464
1,1,0.9999963045120239
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
